Unnamed: 0,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,spine1_x,spine1_y,spine1_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,spine2_x,spine2_y,spine2_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,spine3_x,spine3_y,spine3_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,neck_x,neck_y,neck_z,left_collar_x,left_collar_y,left_collar_z,right_collar_x,right_collar_y,right_collar_z,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,right_touch,left_touch
98.0,-0.0017809578123065,0.166595133070057,0.1770465307730241,-0.3227071920798422,-0.0556805355502807,-0.1203070473768741,0.2391753000526599,-0.0901389082670105,-0.0502464145226526,0.4100284534697374,-0.0103654544127871,-0.1019971178459852,0.4362311872431587,-0.0078500710529567,0.1240983725835541,0.0094427288220659,-0.0240516908838168,-0.0016867504946392,-0.1105949509176893,0.1557582909749582,-0.0828526141095805,0.068321417770276,-0.1426505936564071,0.1571282880943756,0.0534721440496754,-0.0559547659179187,-0.029365260088774,-0.0771687324906127,0.0254077376848842,0.1046992956163993,-0.1473736875303924,-0.0659618898290888,-0.229264860346295,-0.0575633740262382,-0.1933006167697499,0.0156924749146621,0.0694910151043435,-0.1024447247970734,-0.344782561208521,0.0446773267531362,0.0589623495966888,0.3626997960471341,0.2029851003673812,-0.1772724685856359,0.0693014525538895,0.2155730382666523,-0.2388060513882401,-0.9208462736405596,0.2728869697613225,0.1213770668482805,0.982027058293831,0.0365170465886559,-0.3309091928470655,0.0363249186472908,0.1699282316730303,0.3326625229581679,0.0622688853232789,0.0242703650610604,-0.0116295760608924,-0.0522545029326804,0.0312829441059383,-0.0084265067266902,0.0500357173276622,-0.1511577586485689,-0.1247388907905104,-0.1625422457907565,-0.1930898321594354,0.0904936122469766,0.1506097744064597,0.0,1.0
99.0,0.0241278915029724,0.1684361081612095,0.1858307175238422,-0.2988018579047876,-0.0498217555774536,-0.142654538957973,0.2228127924398459,-0.0905135356340212,-0.0557866144683231,0.4049174100921775,-0.0301976254263347,-0.0960538338596365,0.241979397638361,0.0561756678299611,0.0770799384337417,0.013373780513951,-0.0267844992018972,0.0028418784130523,-0.1274515092738344,0.1454943056184918,-0.0880294843064054,0.0779219238144302,-0.1421090993156801,0.1686527943244741,0.0506440092456207,-0.0556656759149913,-0.0232718601553364,-0.0629434049263988,0.0254291020900281,0.0930390280483416,-0.1359286425625879,-0.0828040428535226,-0.2489930996360048,-0.0375425445347853,-0.2051604380389053,0.0095091732620728,0.067705313612243,-0.1040764227818835,-0.3306082719822754,0.0443509559563526,0.0413792321535382,0.3512049083284073,0.2072262827498912,-0.1671844932530761,0.0798279696553532,0.2153337983573709,-0.248126830597203,-0.9364492989190752,0.2765498215466492,0.1074049413909898,0.9893029840510476,0.0306395241131492,-0.3172219421470781,0.0459533164051496,0.1856493328946679,0.3501004866080304,0.0630118758766109,0.005128476543199,-0.0111462701894877,-0.0495039797214112,0.0115077568699611,-0.0087663101300394,0.042905397221125,-0.1463248200379846,-0.1224155866904745,-0.1578642821239949,-0.2033847457286433,0.085511240824367,0.1478623197357079,0.0,1.0
100.0,0.0327850608506625,0.1751885321246804,0.2117008132624629,-0.2946963394584778,-0.0415917066690803,-0.1632931431777778,0.2067990872544817,-0.0883461478572185,-0.0614709394626515,0.4441963376060589,-0.0332495823730443,-0.1062569952206989,0.1169669165610693,0.1087257037525724,0.0397780622445301,0.0174373614796031,-0.0284560643400793,-0.0026976544035156,-0.1400975839459974,0.1393458778508016,-0.103091145056712,0.0963267370888594,-0.1375322588465313,0.1986186592785724,0.0580695318930595,-0.0568311902736216,-0.0298820055684714,-0.0695175375341403,0.0216341049403201,0.1009613971519156,-0.146418208782785,-0.0948528057178497,-0.2831167490083977,-0.0340732101411437,-0.2177060036748188,0.0108091534081195,0.068800299350232,-0.0770756607333373,-0.3354333524012116,0.0465161880638865,0.0142183910257989,0.358313819308626,0.2301645780192052,-0.17502459125315,0.0831481772614861,0.2227495782978799,-0.2404279499546981,-0.9215231647602978,0.282443210773434,0.0981297848693127,0.9823550892524412,0.0284373155935745,-0.3194259324188759,0.0458668090276415,0.1932511198720397,0.376840703860688,0.0683948337565889,0.0098158717612616,-0.0173250719261812,-0.0561186843851456,0.0105354160568028,-0.0057730739704116,0.0424010167745655,-0.1417730211166213,-0.1162421790210743,-0.1523517181708868,-0.2072712036254126,0.0711655469314007,0.1452336052216942,0.0,1.0
101.0,0.0568704510975437,0.1697992207491596,0.2233373875780817,-0.2944794144671088,-0.0463169953020872,-0.1825973434280834,0.1994594402552879,-0.0937144593734693,-0.062341749422359,0.4366086529965024,-0.068245359954969,-0.0968731212802083,0.0749472984385064,0.1234477319444029,0.024557495232554,0.0178937202134164,-0.0295303062410916,-0.0051869004574819,-0.1404329880161761,0.1318472694713541,-0.1065609973477914,0.1010862670526195,-0.1349359623074963,0.2067158477389674,0.047308464763839,-0.0556460947402881,-0.0292451972788462,-0.06837378935094,0.0308739557337056,0.0971329319847514,-0.1373350014208506,-0.1043291785414,-0.295401272114468,-0.0306652779502971,-0.2315112018739062,0.0015233976216764,0.0763420699911147,-0.0992775842848825,-0.3028005147327091,0.0501920329258404,0.0270903323449724,0.3356728215122003,0.2008058732077143,-0.1786749425544345,0.093362815698055,0.2365157720935534,-0.245655070025113,-0.9329259459499272,0.2803652770964865,0.0958562290992719,0.991567943130889,0.0395391476738921,-0.326286752408915,0.0280079635654832,0.2067693128359956,0.3680873732588208,0.077158175429762,-0.0016660608441974,-0.0184982332297918,-0.0497867339234934,-0.0020443150638094,-0.0068628530096415,0.0349808068672448,-0.1452201874106922,-0.1154128784620964,-0.150500532003804,-0.2098512830577232,0.0731605080249295,0.1420049763266938,0.0,1.0
102.0,0.057344553698563,0.16974315450504,0.2571050664072536,-0.3252980839487527,-0.043709066675404,-0.1734565380317395,0.1948343788559419,-0.0995747719264932,-0.0627978863959765,0.4710440580783778,-0.0706243834803084,-0.1060168475616925,0.1502842582520219,0.1119545706487163,0.0522080907936688,0.009470265523573,-0.0291615130582445,-0.0113458633325261,-0.1408446434104567,0.1361022004590586,-0.1239115470184952,0.0869735515943375,-0.1253134502961457,0.2103402734599444,0.0493144736569611,-0.0582909587779971,-0.0356819838741542,-0.0894255615161321,0.0251080349624885,0.1199388434773954,-0.1451759580076942,-0.1027375665078944,-0.3058864304975925,-0.0632409619274581,-0.2400056728825719,0.0079683886758681,0.0818310590211239,-0.0747843634897058,-0.3470743518152758,0.0496456540493909,0.0142482985368748,0.3686093613201792,0.2161093649416394,-0.2049182092836496,0.0867898796678997,0.2374992637125509,-0.2333573993577944,-0.9125687774211968,0.2727882882540896,0.0893315743937188,0.9703975251199,0.0358075540201461,-0.308204782741537,0.0326251023691839,0.1892906966247923,0.3539565544930951,0.0690783689079097,0.0184645156560597,-0.0231891132285562,-0.0626280642754456,0.0155073534886179,-0.0047590621760174,0.0448302789632474,-0.1489291234675395,-0.1142043605507623,-0.15097447406276,-0.207207610422809,0.0692680760660555,0.147281712849197,1.0,1.0
103.0,0.0740904592986455,0.1591796261872395,0.27556512464404,-0.3182168134055403,-0.0493317069765064,-0.1697877520092713,0.1879799366179684,-0.1022449308351891,-0.0650224078978427,0.5039459200610475,-0.1152315281235447,-0.0971141814041349,0.2102577646118177,0.1061737001309077,0.0695240598319745,0.0041464942348911,-0.0238043232019169,-0.0135134754488241,-0.1355218535793245,0.1364042220939152,-0.1337970511900079,0.0752050171204796,-0.1207013318017629,0.1825709002973319,0.0415248246393366,-0.0562154010828845,-0.0263106673889453,-0.0955507063277595,0.0178427181371199,0.1332099346843872,-0.1490275346604878,-0.114636157275044,-0.2781088295329013,-0.0721152012766143,-0.2352064275824505,0.0003380439333648,0.0757989939384211,-0.0261007820038647,-0.3708529373718528,0.0371001629214081,-0.0041006497138682,0.3831955116755907,0.2000235129616258,-0.1977642329197793,0.0828131308586365,0.2041961019462388,-0.1807094528036641,-0.9273282544389606,0.2704353813081386,0.1012320061343325,0.975013373896854,0.0015172826044871,-0.2897056894946306,0.0749312354752562,0.1738447481535585,0.3380480971813271,0.0533282988291666,0.0039784843281254,0.0002161765691901,-0.0679010354479978,0.0180043737971557,-0.018858731722084,0.0511842702811307,-0.1550874595248446,-0.1244074123367005,-0.1679610240969302,-0.2039744771959079,0.0872054508931992,0.1644865006902691,1.0,1.0
104.0,0.0955223951921652,0.1377614037675185,0.2653046667615401,-0.3041615890808578,-0.0384170362365177,-0.1533502002797341,0.1747347591285965,-0.105827036724972,-0.0597567198225158,0.5470108662403473,-0.1599987688824697,-0.0862368951880186,0.2651315950316142,0.1052496864701897,0.0830566027373796,0.014335901288246,-0.0283924674438593,-0.0059170614498791,-0.121971724697069,0.135828578151649,-0.1311938394454141,0.0690428211806595,-0.1224029073055157,0.1620227147341615,0.0325647172042717,-0.054135418907335,-0.0131483391976631,-0.115254209502678,0.0174319203221637,0.1306864888519307,-0.1347080631838569,-0.1136373745905396,-0.2654704632492498,-0.0522039451425191,-0.2306401035965852,-0.0045704116547081,0.0708845946603455,-0.0547240057641271,-0.3528880278880082,0.0328738802066813,0.0154086424925652,0.3569718066899696,0.1833734672578746,-0.1770314858881494,0.0936092545201225,0.2228086270449602,-0.2009395934607272,-0.9531863129435856,0.2745631600446043,0.1057664202955708,0.9832263887918092,0.0100282373396268,-0.3185937691477865,0.0646201091698504,0.1832387932159704,0.3374477306474233,0.061742043054154,-0.0061751607651297,0.0094292167579081,-0.0517162482919653,0.0033178767355714,-0.0257528355376313,0.0414201924077915,-0.1576662016808075,-0.1252682819429085,-0.1739805010414146,-0.1955759713271562,0.10134753076107,0.1682605905124606,1.0,1.0
0.0,-0.4135675636373346,-0.0369787468165705,0.0573037796823747,0.2771947796531016,-0.0972466877943329,-0.0586057915443745,0.1503595886734831,0.1172199290691804,0.0442673055163739,0.3536499497229156,0.0395621813803956,-0.1108156389414401,-0.0549819539100304,0.1731584974444417,-0.039979986698392,-0.0152499228918579,0.0494038001269425,-0.0192429594763044,0.0622061892227764,0.1777192731421297,-0.1587341638503422,-0.0636076854332792,-0.1642585107936027,0.0390792681279095,0.0458427697000614,0.0748908933546881,-0.0076200922102949,-0.0792976348619289,-0.0475364542789586,0.2346255591839921,-0.1185734871564191,-0.0272079945193466,-0.0649382599793843,-0.0100277557258429,0.1451632834214833,-0.0838513282451145,-0.0166929527863393,0.0342430490986616,-0.4765975324584166,0.0399656410288945,0.07887851063336,0.4541996105175095,0.2825935844411946,0.1192283610082187,-0.064621679530384,0.2158118708012351,-0.0288347665334187,-0.948704258116444,0.2695803598325373,0.2617615897494605,0.9190397503251204,0.015108246016221,-0.2849399426998149,0.0516075969658067,0.0712038417953246,0.4173766230224982,-0.007941076702082,0.0249211025470307,-0.0202435332611272,-0.089446916520084,0.057166483114321,0.0367949681229646,0.0525125263304174,-0.1168897456642782,-0.1333346732992664,-0.1897871374878955,-0.1465121199623311,0.1049807760891698,0.1974875050086141,1.0,0.0
1.0,-0.4622963611997632,-0.0307803318535182,0.05292832727261,0.2867061687155934,-0.1073893326664685,-0.07668092409839,0.1648556945319034,0.1220424059267251,0.0686400443917674,0.1637606495366761,0.0585066696385769,-0.0949809431712621,-0.0536234305812117,0.1585292371609574,-0.0407877485318841,-0.0186495473819347,0.0528956980698307,-0.0112114416953366,0.0805325857443798,0.171956736694899,-0.1766116095830427,-0.0863060671109144,-0.1556664063965596,0.0529491981246112,0.044298557047066,0.0840149092822257,-0.0134255260323368,-0.0590310689580292,-0.0344354612582684,0.2627751208842562,-0.1022700370136797,-0.0180866411482745,-0.0576373594214108,-0.0461202911196852,0.168488943614812,-0.0727808293184696,-0.01963253374283,0.0171691227089374,-0.4657923388292639,0.0361456293307164,0.111084422392768,0.4329917383943797,0.2635570198425903,0.1194601066589637,-0.0787705810859705,0.2065139489509017,-0.0240657288287138,-0.9409917656575352,0.262674705452963,0.2891977681096827,0.9063714063771892,0.0149834097054889,-0.2833127916173992,0.051659498831298,0.0427198012182665,0.4876382508477817,-0.0560085682833474,0.0311422512593428,-0.0360239387293233,-0.0638090654564546,0.0517581161212927,0.0570886086163577,0.0223719667921792,-0.1319879405030702,-0.1289628032269052,-0.1896442672411156,-0.1442832629240699,0.1009869046161402,0.1904611934931485,1.0,0.0
2.0,-0.4867792053670056,-0.0155259594476704,0.0311376053796098,0.3133535144298447,-0.1211064412738989,-0.1037273348394689,0.1591360954463531,0.1263924764544737,0.0873992440521934,-0.0136054497276716,0.0935917534728421,-0.0908127402968452,-0.0642459278623756,0.1489121211286672,-0.0490861502174485,-0.031965044530857,0.052470714944258,-0.0072788820442513,0.088499456888085,0.1779868508247006,-0.1799097388939274,-0.1048012350197173,-0.15651331006918,0.0599712194201167,0.0437974704601304,0.0863577617601394,-0.0215668360279516,-0.0338163617727954,-0.0219311858001634,0.2820128864719614,-0.0901537097638152,-0.0030683924095977,-0.0543198408846364,-0.0615258789337169,0.1934795145665377,-0.0649730127572748,-0.0167276719293381,0.010007842594581,-0.4297098981784579,0.0319331918709907,0.1494233820498438,0.3969987546535004,0.2476369242319221,0.1158475352383099,-0.0916770811928032,0.1819260943412258,-0.0126597157002186,-0.933287742624808,0.260599689551756,0.3286688809550138,0.8893834772730278,0.0146730837026778,-0.2648137171208036,0.0546374986308835,0.0204427622641135,0.5215526376280502,-0.0768755641086458,0.0295531429670682,-0.046553503178689,-0.0486211304093647,0.0473180587462141,0.0748747745937667,0.0002603507993781,-0.1408039103794593,-0.1254396423056072,-0.1814453205140553,-0.1407267212071802,0.09854113263506,0.1799544754812524,1.0,0.0
3.0,-0.4901115224418975,-0.0041822723697095,0.0152867371290191,0.3631862366991378,-0.1175861951278276,-0.1046890758114457,0.146520789137125,0.1349179995911715,0.0957731252458521,-0.0640885953350981,0.1286679232908363,-0.0927157797645749,-0.0605948313203997,0.1616794652171067,-0.053078814385523,-0.0340748435755629,0.0500318290152699,0.0068511723709394,0.0946579304924517,0.1863558795273661,-0.1735556187007145,-0.106861958233101,-0.1567362583207969,0.0629089770967122,0.0445277580649898,0.0866223571783715,-0.0139895571286288,-0.0257447809108765,-0.0172735345376573,0.2789698191127391,-0.0924262420856124,0.0015586607137747,-0.0439598132048413,-0.0491201993392487,0.2025312543578645,-0.0566664626755243,-0.0169882165500089,0.0163279683784163,-0.4304747727958103,0.0161137089193923,0.1544410445590405,0.4086413337138876,0.2681208525202642,0.1114326177280904,-0.0986399272521261,0.1793643554128323,0.0017015208434301,-0.9453582704257012,0.2542118708566927,0.3598432408847609,0.8698000885018203,0.0145178578236572,-0.236519595784578,0.0510018331050494,-0.0169701223406474,0.551655973556092,-0.1100373718952889,0.0281465359668012,-0.0446569537157968,-0.0452424686911353,0.0314423022700582,0.0801585900169894,-0.011000901005241,-0.1464312981573745,-0.1270285382343794,-0.1838468181585502,-0.1338248561741612,0.0941218432242485,0.1791303885849341,1.0,0.0
4.0,-0.490692199646741,-0.0013675540667281,0.0550973372805803,0.363453229581557,-0.1202442041640441,-0.1271217630138051,0.1450013213791526,0.1433555250061597,0.0853277261110832,-0.0191612763699596,0.1035640440812364,-0.0820114645480075,0.0084904542669795,0.165101359066661,-0.019763328697467,-0.0267977706366885,0.0578168740212583,0.0046104968562902,0.0937801502333366,0.1911197542989025,-0.1931010203158911,-0.1114732900643548,-0.1541615479083473,0.0637939614375182,0.0356663123976819,0.0909608867064648,-0.0106909548610306,-0.0366363700035177,-0.0194765202507933,0.3082953976003184,-0.1063551392733489,-0.0085405716712798,-0.0405212140278075,-0.0528923007722957,0.1958809973812212,-0.0492194180292965,-0.0133938912145208,0.0254216366995501,-0.4430630422719194,0.0263433575769431,0.1681434939402806,0.4096046408100138,0.2688653761789722,0.1010351837258116,-0.0975488919016809,0.1736199708547806,0.0341101409527275,-0.925938911823543,0.2570774241671534,0.3762342846766984,0.8506572371235669,0.0135727348122514,-0.2392403747891009,0.0500769455502202,-0.0004623961651413,0.584548139406925,-0.0954510022217518,0.0266918137724813,-0.0422064057950009,-0.0507212321319242,0.028889182119176,0.083029288776987,-0.0101697263111626,-0.1484802503504204,-0.1259133691762024,-0.1830841520293526,-0.1303816651047542,0.0863831056307629,0.1798081588755508,1.0,1.0
5.0,-0.4827752700034415,-0.0136758290482066,0.0563995744931821,0.3890645038336467,-0.1040687779731666,-0.1029211643055473,0.1283890652036356,0.143054124513891,0.0740752153537454,0.0673400244678158,0.088259772341676,-0.0794824261400262,0.0777484789802151,0.1952437749069804,-0.00542410331771,-0.0283512431510485,0.0463797818223024,-0.0008339569823267,0.0979512676224631,0.1916569689253169,-0.1841267543191366,-0.1008050627880347,-0.1505393463299189,0.0673936524425771,0.0361108944318486,0.0848967874730328,-0.0080307665056166,-0.0585290365097014,-0.014778610479343,0.3051093745694597,-0.1303409973323911,-0.0035450654861355,-0.052264140227809,-0.056885982951892,0.1981669103735717,-0.0600006034228984,-0.0158376924872274,0.032910506003106,-0.4461100644373106,0.0188227847739971,0.1324454581976195,0.4180833523619267,0.2653968243946246,0.1021228884173552,-0.1072838946227253,0.1776608344193608,0.0340038561642186,-0.935842528942606,0.2663744212849695,0.3564220665858244,0.8827198697149636,-0.0026302691809367,-0.2161046516815661,0.0501139079954969,-0.0194969883882875,0.6523752309078246,-0.1327209688168521,0.0250358234116385,-0.0296048584963555,-0.0594373315771858,-0.0036256815220775,0.0756002488093234,-0.0065224966109506,-0.152364842036538,-0.1294407396523547,-0.1893184209326608,-0.1199481505200925,0.0909536928761969,0.1917181259980949,1.0,1.0
6.0,-0.4595928233402194,-0.0237345873068954,0.0324581485429341,0.3930551608004659,-0.1018705732686411,-0.0875832558590657,0.1152926162262687,0.1437263201044265,0.0562863219319541,0.1280850232674456,0.0857105677529423,-0.0815491658514831,0.1690497409248221,0.1897531024274936,0.0179010721901699,-0.0351650028925422,0.0432791153714102,0.0045890281960346,0.0929857106146764,0.2039684054186594,-0.168418264288134,-0.0722342468131989,-0.15103221252449,0.0699795729598918,0.0406901940948873,0.0789407065743614,-0.0046776244304266,-0.0646797702387114,-0.0219404332853758,0.2913607279282347,-0.1551773903619298,0.0038111750321208,-0.0506549930652375,-0.0574682688043278,0.202286693202853,-0.049956613715759,-0.0321177827864295,0.0538306793448213,-0.4661074967638295,0.0040929769219855,0.1019872755854724,0.4438590570264935,0.2792541906144082,0.1155859982715927,-0.1019502875487226,0.1630693265288587,0.0385809822752969,-0.9286038080870552,0.2570441079143235,0.3543890419092335,0.8886744005314581,-0.023990800259282,-0.1982133083925861,0.0731421722717145,-0.0457548657980588,0.6146264752822637,-0.1543220433763782,0.0332599898566669,-0.0205079143180015,-0.0678785411767848,-6.14842460770241e-05,0.0595148096526707,0.0086231521581939,-0.1477434992710917,-0.1332680705674724,-0.1970337379825399,-0.116659524445213,0.0936538433305154,0.201774708349255,1.0,1.0
